source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.2,0.9408834170994977996006641349,2.334846132310095557151589562,cashflow_core|cashflow_core|2027-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-08,headline_aggregate,base,base,0.5,0.9408834170994977996006641349,4.683181858313492047610445123,cashflow_core|cashflow_core|2027-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-08,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-08,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-08,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0,0.9447223692733682838628158748,0.7742971562564224839325390903,cashflow_core|cashflow_core|2027-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0.2,0.9447223692733682838628158748,2.381855431798291898236442028,cashflow_core|cashflow_core|2027-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-09,headline_aggregate,base,base,0.5,0.9447223692733682838628158748,4.793192845111096019692296436,cashflow_core|cashflow_core|2027-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-09,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-09,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-09,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0,0.9505861779493686056006533954,0.7791309047441641834211380826,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0.2,0.9505861779493686056006533954,2.436548140639362450579054774,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,base,base,0.5,0.9505861779493686056006533954,4.922673994482159851315929811,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0,0.9596202434347516803547249481,0.7837320980280284190008758028,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0.2,0.9596202434347516803547249481,2.503401971760888580816531346,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,base,base,0.5,0.9596202434347516803547249481,5.08290678236017882354001466,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0,0.9641969020283777945501147843,0.7884223834216972678306071877,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0.2,0.9641969020283777945501147843,2.552439088820390403856706578,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0.2,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0.2,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0.2,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,base,base,0.5,0.9641969020283777945501147843,5.198464146918430107895855663,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,base,base,0.5,0,2.807291666666666666666666667,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,base,base,0.5,0,3.3,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,base,base,0.5,0,1.858833333333333333333333333,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0,0.9728423178385480834037670561,0.7928463184041620193740855077,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0.2,0.9728423178385480834037670561,2.617178510126722075957021282,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,base,base,0.5,0.9728423178385480834037670561,5.353676797710562160831424942,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0,0.9822092165910766936006624419,0.7971344042915317848092030083,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.2,0.9822092165910766936006624419,2.684439089264516038087593349,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,base,base,0.5,0.9822092165910766936006624419,5.515396116723992418005178861,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0,0.9872119436411699860159147756,0.8015067635973281439769413397,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.2,0.9872119436411699860159147756,2.734247227258588077240070032,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.2,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.2,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.2,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.2,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.2,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,base,base,0.5,0.9872119436411699860159147756,5.633357922750477977134763069,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,base,base,0.5,0,0.7,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,base,base,0.5,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,base,base,0.5,0,4.4,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,base,base,0.5,0,4.32,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,base,base,0.5,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,base,base,0.5,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0,0.9964932978033083330753343666,0.8056024705919411550855216731,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,base,base,0,0,3.208333333333333333333333333,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,base,base,0,0,4.4,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,base,base,0,0,4.32,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,base,base,0,0,4.415583333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,base,base,0,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,base,base,0.2,0.9964932978033083330753343666,2.80057896160845897548285691,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,base,base,0.2,0,0.7,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
