period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.00716448569396101711947973,146.0608280434166537450594546,-133.0536635577226927279399749,0.08905306549287516641819404345,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.00716448569396101711947973,198.8608280434166537450594546,-185.8536635577226927279399749,0.06540837938608074214238174472,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.00716448569396101711947973,250.7008280434166537450594546,-237.6936635577226927279399749,0.05188321309988400005914892034,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117,waterfall_intermediate
annual,2030,,2030,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.00716448569396101711947973,303.6878280434166537450594546,-290.6806635577226927279399749,0.04283070734015192412280721117,final_rw_full
annual,2031,,2031,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.33961418089184775778414636,10.95922312010706706174788681,13.33961418089184775778414636,10.95922312010706706174788681,2.38039106078478069603625955,1.217204361540686039362913581,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.33961418089184775778414636,10.95922312010706706174788681,2.38039106078478069603625955,1.217204361540686039362913581,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.33961418089184775778414636,10.95922312010706706174788681,2.38039106078478069603625955,1.217204361540686039362913581,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.33961418089184775778414636,19.35922312010706706174788681,-6.01960893921521930396374045,0.6890573086601252218208847232,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.33961418089184775778414636,57.85922312010706706174788681,-44.51960893921521930396374045,0.2305529431876541091652963203,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.33961418089184775778414636,110.6592231201070670617478868,-97.31960893921521930396374044,0.1205467904506552184362331034,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.33961418089184775778414636,162.4992231201070670617478868,-149.1596089392152193039637404,0.08209032587824878081050628809,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.33961418089184775778414636,215.4862231201070670617478868,-202.1466089392152193039637404,0.06190471941891456082135649354,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.33961418089184775778414636,50.55295723620754951198277408,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862772,0.263874062175290797560786095,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862772,0.263874062175290797560786095,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.33961418089184775778414636,50.55295723620754951198277408,-37.21334305531570175419862772,0.263874062175290797560786095,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.33961418089184775778414636,58.95295723620754951198277408,-45.61334305531570175419862772,0.226275573037733274958904765,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.33961418089184775778414636,97.45295723620754951198277408,-84.11334305531570175419862772,0.136882600171477035842545472,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.33961418089184775778414636,150.2529572362075495119827741,-136.9133430553157017541986277,0.08878104249170347620978701263,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.33961418089184775778414636,202.0929572362075495119827741,-188.7533430553157017541986277,0.06600731843069830890450953446,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.33961418089184775778414636,255.0799572362075495119827741,-241.7403430553157017541986277,0.05229581471404741343298217144,final_rw_full
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.33961418089184775778414636,109.943558410358273187335105,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,0.1213314756568317802119472216,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,0.1213314756568317802119472216,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.33961418089184775778414636,109.943558410358273187335105,-96.60394422946642542955095864,0.1213314756568317802119472216,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.33961418089184775778414636,118.343558410358273187335105,-105.0039442294664254295509586,0.1127193939414641556175111185,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.33961418089184775778414636,156.843558410358273187335105,-143.5039442294664254295509586,0.08505044335955892231760194588,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.33961418089184775778414636,209.643558410358273187335105,-196.3039442294664254295509586,0.06362997404757250630456932505,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.33961418089184775778414636,261.483558410358273187335105,-248.1439442294664254295509586,0.05101511644551422490110107893,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369,waterfall_intermediate
annual,2031,,2031,persistent_level,base,base,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.33961418089184775778414636,314.470558410358273187335105,-301.1309442294664254295509586,0.04241927844795170269653652369,final_rw_full
annual,2032,,2032,persistent_level,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.51005620661013902197775679,11.32750866297696569505136802,13.51005620661013902197775679,11.32750866297696569505136802,2.18254754363317332692638877,1.192676749016017194982368096,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.51005620661013902197775679,11.32750866297696569505136802,2.18254754363317332692638877,1.192676749016017194982368096,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.51005620661013902197775679,11.32750866297696569505136802,2.18254754363317332692638877,1.192676749016017194982368096,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.51005620661013902197775679,19.72750866297696569505136802,-6.21745245636682667307361123,0.6848333683393457741158607489,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.51005620661013902197775679,58.22750866297696569505136802,-44.71745245636682667307361123,0.2320218830726016131010164035,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.51005620661013902197775679,111.027508662976965695051368,-97.51745245636682667307361121,0.1216820621240795091558642085,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.51005620661013902197775679,162.867508662976965695051368,-149.3574524563668266730736112,0.08295120566107882237658816228,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.51005620661013902197775679,215.854508662976965695051368,-202.3444524563668266730736112,0.06258871445536482854277930203,final_rw_full
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.51005620661013902197775679,53.70900383376482773206356585,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580906,0.2515417386705816269178654175,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580906,0.2515417386705816269178654175,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.51005620661013902197775679,53.70900383376482773206356585,-40.19894762715468871008580906,0.2515417386705816269178654175,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.51005620661013902197775679,62.10900383376482773206356585,-48.59894762715468871008580906,0.2175217017289457190603754471,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.51005620661013902197775679,100.6090038337648277320635658,-87.09894762715468871008580901,0.1342827748193656626070120375,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.51005620661013902197775679,153.4090038337648277320635658,-139.898947627154688710085809,0.08806560155523687167274750646,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.51005620661013902197775679,205.2490038337648277320635658,-191.738947627154688710085809,0.06582276139840462807893979667,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,13.51005620661013902197775679,258.2360038337648277320635658,-244.725947627154688710085809,0.05231670257454500839839374149,final_rw_full
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.51005620661013902197775679,117.2812465899466207875818626,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,0.1151936613859988130681933862,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,0.1151936613859988130681933862,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,13.51005620661013902197775679,117.2812465899466207875818626,-103.7711903833364817656041058,0.1151936613859988130681933862,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,8.4,13.51005620661013902197775679,125.6812465899466207875818626,-112.1711903833364817656041058,0.1074946069773533187505075106,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,38.5,13.51005620661013902197775679,164.1812465899466207875818626,-150.6711903833364817656041058,0.08228745052930671295421857733,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.8,13.51005620661013902197775679,216.9812465899466207875818626,-203.4711903833364817656041058,0.06226370443958957167259114403,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,51.84,13.51005620661013902197775679,268.8212465899466207875818626,-255.3111903833364817656041058,0.05025665336348227549729655024,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,52.987,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938,waterfall_intermediate
annual,2032,,2032,persistent_level,base,base,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,13.51005620661013902197775679,321.8082465899466207875818626,-308.2981903833364817656041058,0.04198169670842797146320335938,waterfall_intermediate
