period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,,persistent_level,high,stress_corner_envelope,0,20.62852152612368085153130957,765.9315909958982544266052931,-745.3030694697745735750739835,-0.02293240213753152534077150718,0.02693259002321808069075858079,252.2,3.037000757319184196774802907,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.62852152612368085153130957,765.9315909958982544266052931,-745.3030694697745735750739835,0.02693259002321808069075858079,20.62852152612368085153130957,811.0388898946344198951895788,-790.4103683685107390436582692,0.02543468850033026352183155902,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698
annual,2033,,persistent_level,high,stress_corner_envelope,0.2,20.62852152612368085153130957,811.0388898946344198951895788,-790.4103683685107390436582692,-0.02432031902672340735518948521,0.02543468850033026352183155902,252.2,3.215856026544942188323511415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.62852152612368085153130957,765.9315909958982544266052931,-745.3030694697745735750739835,0.02693259002321808069075858079,20.62852152612368085153130957,811.0388898946344198951895788,-790.4103683685107390436582692,0.02543468850033026352183155902,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698
annual,2033,,persistent_level,high,stress_corner_envelope,0.5,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,-0.02640219436051123037681645224,0.02347618677997878786514335698,252.2,3.484138930383579175646574177,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.62852152612368085153130957,765.9315909958982544266052931,-745.3030694697745735750739835,0.02693259002321808069075858079,20.62852152612368085153130957,811.0388898946344198951895788,-790.4103683685107390436582692,0.02543468850033026352183155902,20.62852152612368085153130957,878.6998382427386680980660074,-858.0713167166149872465346978,0.02347618677997878786514335698
annual,2034,,persistent_level,high,stress_corner_envelope,0,20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,-0.02302891601681212798615804049,0.02656145701641767071659372458,252.2,3.048619594929633130207571248,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355
annual,2034,,persistent_level,high,stress_corner_envelope,0.2,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,-0.02446584360789457682306248829,0.02504051326659045276125236018,252.2,3.233790676254690970014845449,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355
annual,2034,,persistent_level,high,stress_corner_envelope,0.5,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,-0.02662123499451825007841915998,0.02305985693846838547599167355,252.2,3.51154729824227772972575675,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.42209129485931588821315278,768.8618618412534754383494688,-748.439770546394159550136316,0.02656145701641767071659372458,20.42209129485931588821315278,815.5620085514330626377440222,-795.1399172565737467495308694,0.02504051326659045276125236018,20.42209129485931588821315278,885.6122286167024434368358523,-865.1901373218431275486226995,0.02305985693846838547599167355
annual,2035,,persistent_level,high,stress_corner_envelope,0,20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,-0.02309633566536463419456854351,0.02651342628609362802646424335,252.2,3.057393903528528131421511026,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038
annual,2035,,persistent_level,high,stress_corner_envelope,0.2,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,-0.02458818477709822980660084682,0.02494489405488217546306112379,252.2,3.249642500401414163899900628,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038
annual,2035,,persistent_level,high,stress_corner_envelope,0.5,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,-0.02682595844469862322464930179,0.02291171146033731157858564038,252.2,3.538015395710743212617485031,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",20.4438333455441834210274166,771.0747424698947947445050807,-750.6309091243506113234776641,0.02651342628609362802646424335,20.4438333455441834210274166,819.5598386012366521355549383,-799.1160052556924687145275217,0.02494489405488217546306112379,20.4438333455441834210274166,892.2874827982494382221297249,-871.8436494527052548011023083,0.02291171146033731157858564038
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0,78.60036731816551585955112532,465.8917053229973384356485923,-387.291338004831822576097467,-0.01249326896789780072826120861,0.1687095228786543623930750239,240.56,1.936696480391575234601133157,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",78.60036731816551585955112532,465.8917053229973384356485923,-387.291338004831822576097467,0.1687095228786543623930750239,78.60036731816551585955112532,805.3830250145601109037231903,-726.782657696394595044172065,0.09759377200276171665733610344,78.60036731816551585955112532,1314.620004551904269605835087,-1236.019637233738753746283962,0.05978941979127793631192091229
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0.2,78.60036731816551585955112532,805.3830250145601109037231903,-726.782657696394595044172065,-0.02344460186117401919497329242,0.09759377200276171665733610344,240.56,3.347950719215830191651659421,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",78.60036731816551585955112532,465.8917053229973384356485923,-387.291338004831822576097467,0.1687095228786543623930750239,78.60036731816551585955112532,805.3830250145601109037231903,-726.782657696394595044172065,0.09759377200276171665733610344,78.60036731816551585955112532,1314.620004551904269605835087,-1236.019637233738753746283962,0.05978941979127793631192091229
cumulative_120_month,2026-2035,,persistent_level,low,low_sensitivity_corner,0.5,78.60036731816551585955112532,1314.620004551904269605835087,-1236.019637233738753746283962,-0.03987160120108834689504141813,0.05978941979127793631192091229,240.56,5.464832077452212627227448815,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",78.60036731816551585955112532,465.8917053229973384356485923,-387.291338004831822576097467,0.1687095228786543623930750239,78.60036731816551585955112532,805.3830250145601109037231903,-726.782657696394595044172065,0.09759377200276171665733610344,78.60036731816551585955112532,1314.620004551904269605835087,-1236.019637233738753746283962,0.05978941979127793631192091229
cumulative_120_month,2026-2035,,persistent_level,base,base,0,127.4129101616997785585047627,2155.406001588211235824303752,-2027.993091426511457265798989,-0.06364128197535026226278161643,0.05911318334820240668326411104,247.28016,8.716453441263590398131025764,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",127.4129101616997785585047627,2155.406001588211235824303752,-2027.993091426511457265798989,0.05911318334820240668326411104,127.4129101616997785585047627,2496.12105862042988633051041,-2368.708148458730107772005647,0.05104436330188210368333216156,127.4129101616997785585047627,3007.193644168757862089820393,-2879.78073400705808353131563,0.04236937332212238930183703102
cumulative_120_month,2026-2035,,persistent_level,base,base,0.2,127.4129101616997785585047627,2496.12105862042988633051041,-2368.708148458730107772005647,-0.07433340075499686524107216616,0.05104436330188210368333216156,247.28016,10.09430379946547222523032341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",127.4129101616997785585047627,2155.406001588211235824303752,-2027.993091426511457265798989,0.05911318334820240668326411104,127.4129101616997785585047627,2496.12105862042988633051041,-2368.708148458730107772005647,0.05104436330188210368333216156,127.4129101616997785585047627,3007.193644168757862089820393,-2879.78073400705808353131563,0.04236937332212238930183703102
cumulative_120_month,2026-2035,,persistent_level,base,base,0.5,127.4129101616997785585047627,3007.193644168757862089820393,-2879.78073400705808353131563,-0.09037157892446676970850799065,0.04236937332212238930183703102,247.28016,12.16107933676829496587926987,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",127.4129101616997785585047627,2155.406001588211235824303752,-2027.993091426511457265798989,0.05911318334820240668326411104,127.4129101616997785585047627,2496.12105862042988633051041,-2368.708148458730107772005647,0.05104436330188210368333216156,127.4129101616997785585047627,3007.193644168757862089820393,-2879.78073400705808353131563,0.04236937332212238930183703102
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0,188.5067762455879412395538197,7442.81287616428075984030409,-7254.30609991869281860075027,-0.223209418459036702110792316,0.02532735665695475209515436822,252.2,29.51154986583775083203927078,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",188.5067762455879412395538197,7442.81287616428075984030409,-7254.30609991869281860075027,0.02532735665695475209515436822,188.5067762455879412395538197,7778.153004178046930716660763,-7589.646227932458989477106943,0.02423541631854390553582849054,188.5067762455879412395538197,8281.163196198696187031195774,-8092.656419953108245791641954,0.02276332101897451317283718821
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0.2,188.5067762455879412395538197,7778.153004178046930716660763,-7589.646227932458989477106943,-0.2335275762440756612146802136,0.02423541631854390553582849054,252.2,30.84120937421905999491142253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",188.5067762455879412395538197,7442.81287616428075984030409,-7254.30609991869281860075027,0.02532735665695475209515436822,188.5067762455879412395538197,7778.153004178046930716660763,-7589.646227932458989477106943,0.02423541631854390553582849054,188.5067762455879412395538197,8281.163196198696187031195774,-8092.656419953108245791641954,0.02276332101897451317283718821
cumulative_120_month,2026-2035,,persistent_level,high,stress_corner_envelope,0.5,188.5067762455879412395538197,8281.163196198696187031195774,-8092.656419953108245791641954,-0.2490048129216340998705120601,0.02276332101897451317283718821,252.2,32.83569863679102373921965017,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",188.5067762455879412395538197,7442.81287616428075984030409,-7254.30609991869281860075027,0.02532735665695475209515436822,188.5067762455879412395538197,7778.153004178046930716660763,-7589.646227932458989477106943,0.02423541631854390553582849054,188.5067762455879412395538197,8281.163196198696187031195774,-8092.656419953108245791641954,0.02276332101897451317283718821
