period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,persistent_level,high,stress_corner_envelope,0.5,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,-0.003787671283588153453739529163,0.1435248854942397540811273979,252.2,0.569896265831636273188207801,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.62852152612368085153130957,30.95959099589825442660529308,-10.33106946977457357507398351,0.6663047172960616074105256068,20.62852152612368085153130957,76.06688989463441989518957882,-55.43836836851073904365826925,0.2711892329855695651976101056,20.62852152612368085153130957,143.7278382427386680980660074,-123.0993167166149872465346978,0.1435248854942397540811273979
annual,2034,persistent_level,high,stress_corner_envelope,0,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631596,-0.0004143929398890510630811174142,0.6026017866499502185501365674,252.2,0.1343769303776902277492048721,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631596,0.6026017866499502185501365674,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,0.253407235734759919522898183,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,0.1355686424694856597260762908
annual,2034,persistent_level,high,stress_corner_envelope,0.2,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,-0.001851320530971499899985565213,0.253407235734759919522898183,252.2,0.319548011702748067556479073,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631596,0.6026017866499502185501365674,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,0.253407235734759919522898183,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,0.1355686424694856597260762908
annual,2034,persistent_level,high,stress_corner_envelope,0.5,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,-0.004006711917595173155342236908,0.1355686424694856597260762908,252.2,0.5973046336903348272673903739,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.42209129485931588821315278,33.88986184125347543834946875,-13.46777054639415955013631596,0.6026017866499502185501365674,20.42209129485931588821315278,80.5900085514330626377440222,-60.16791725657374674953086942,0.253407235734759919522898183,20.42209129485931588821315278,150.6402286167024434368358523,-130.2181373218431275486226995,0.1355686424694856597260762908
annual,2035,persistent_level,high,stress_corner_envelope,0,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766411,-0.0004818125884415572714916204342,0.56626815435397469977534543,252.2,0.1431512389765852289631446498,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766411,0.56626815435397469977534543,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752172,0.2416876194451586319443250551,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,0.1299543629266456191534777804
annual,2035,persistent_level,high,stress_corner_envelope,0.2,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752172,-0.001973661700175152883523923745,0.2416876194451586319443250551,252.2,0.3353998358494712614415342518,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766411,0.56626815435397469977534543,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752172,0.2416876194451586319443250551,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,0.1299543629266456191534777804
annual,2035,persistent_level,high,stress_corner_envelope,0.5,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,-0.004211435367775546301572378717,0.1299543629266456191534777804,252.2,0.6237727311588003101591186554,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.4438333455441834210274166,36.10274246989479474450508069,-15.65890912435061132347766411,0.56626815435397469977534543,20.4438333455441834210274166,84.58783860123665213555493831,-64.14400525569246871452752172,0.2416876194451586319443250551,20.4438333455441834210274166,157.3154827982494382221297249,-136.8716494527052548011023083,0.1299543629266456191534777804
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,0.000558876193392521852383952679,1.282743434376805441288036611,240.56,0.2547190111531316030746948465,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,1.282743434376805441288036611,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,0.1961250813433330364211194144,78.60036731816551585955112532,910.0035045519042696058350872,-831.4031372337387537462839619,0.08637369738138448255153388045
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.2,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,-0.01039245669988369661432813113,0.1961250813433330364211194144,240.56,1.66597324997738656012522111,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,1.282743434376805441288036611,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,0.1961250813433330364211194144,78.60036731816551585955112532,910.0035045519042696058350872,-831.4031372337387537462839619,0.08637369738138448255153388045
cumulative_120_month,2026-2035,persistent_level,low,low_sensitivity_corner,0.5,78.60036731816551585955112532,910.0035045519042696058350872,-831.4031372337387537462839619,-0.02681945603979802431439625684,0.08637369738138448255153388045,240.56,3.782854608213768995701010505,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,78.60036731816551585955112532,61.27520532299733843564859227,17.32516199516817742390253305,1.282743434376805441288036611,78.60036731816551585955112532,400.7665250145601109037231903,-322.166157696394595044172065,0.1961250813433330364211194144,78.60036731816551585955112532,910.0035045519042696058350872,-831.4031372337387537462839619,0.08637369738138448255153388045
cumulative_120_month,2026-2035,persistent_level,base,base,0,127.4129101616997785585047627,107.2975015882112358243037518,20.1154085734885427342010109,0.0006312498767805354526517608391,1.187473224219962828694490114,247.28016,0.4339106768137453317091987962,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,127.4129101616997785585047627,107.2975015882112358243037518,20.1154085734885427342010109,1.187473224219962828694490114,127.4129101616997785585047627,448.0125586204298863305104085,-320.5996484587301077720056458,0.2843958449603372430397213678,127.4129101616997785585047627,959.0851441687578620898203933,-831.6722340070580835313156306,0.1328483825824754611482082046
cumulative_120_month,2026-2035,persistent_level,base,base,0.2,127.4129101616997785585047627,448.0125586204298863305104085,-320.5996484587301077720056458,-0.01006086890286606752563878886,0.2843958449603372430397213678,247.28016,1.811761035015627158808496438,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,127.4129101616997785585047627,107.2975015882112358243037518,20.1154085734885427342010109,1.187473224219962828694490114,127.4129101616997785585047627,448.0125586204298863305104085,-320.5996484587301077720056458,0.2843958449603372430397213678,127.4129101616997785585047627,959.0851441687578620898203933,-831.6722340070580835313156306,0.1328483825824754611482082046
cumulative_120_month,2026-2035,persistent_level,base,base,0.5,127.4129101616997785585047627,959.0851441687578620898203933,-831.6722340070580835313156306,-0.0260990470723359719930746134,0.1328483825824754611482082046,247.28016,3.878536572318449899457442899,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,127.4129101616997785585047627,107.2975015882112358243037518,20.1154085734885427342010109,1.187473224219962828694490114,127.4129101616997785585047627,448.0125586204298863305104085,-320.5996484587301077720056458,0.2843958449603372430397213678,127.4129101616997785585047627,959.0851441687578620898203933,-831.6722340070580835313156306,0.1328483825824754611482082046
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0,188.5067762455879412395538197,228.5328761642807598403040895,-40.0260999186928186007502698,-0.00123157230519054826463846984,0.8248562719268448979234447163,252.2,0.9061573202390196662977957554,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,188.5067762455879412395538197,228.5328761642807598403040895,-40.0260999186928186007502698,0.8248562719268448979234447163,188.5067762455879412395538197,563.8730041780469307166607635,-375.3662279324589894771069438,0.3343071486821269767688022695,188.5067762455879412395538197,1066.883196198696187031195775,-878.3764199531082457916419553,0.1766892354451147095086052152
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.2,188.5067762455879412395538197,563.8730041780469307166607635,-375.3662279324589894771069438,-0.0115497300902295073685263675,0.3343071486821269767688022695,252.2,2.235816828620328829169947516,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,188.5067762455879412395538197,228.5328761642807598403040895,-40.0260999186928186007502698,0.8248562719268448979234447163,188.5067762455879412395538197,563.8730041780469307166607635,-375.3662279324589894771069438,0.3343071486821269767688022695,188.5067762455879412395538197,1066.883196198696187031195775,-878.3764199531082457916419553,0.1766892354451147095086052152
cumulative_120_month,2026-2035,persistent_level,high,stress_corner_envelope,0.5,188.5067762455879412395538197,1066.883196198696187031195775,-878.3764199531082457916419553,-0.02702696676778794602435821401,0.1766892354451147095086052152,252.2,4.230306091192292573478175159,net_within_cell,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,120,188.5067762455879412395538197,228.5328761642807598403040895,-40.0260999186928186007502698,0.8248562719268448979234447163,188.5067762455879412395538197,563.8730041780469307166607635,-375.3662279324589894771069438,0.3343071486821269767688022695,188.5067762455879412395538197,1066.883196198696187031195775,-878.3764199531082457916419553,0.1766892354451147095086052152
