period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2033-06,90,persistent_level,base,base,0,1.140073748967525620347177697,18.02553444362443601914853939,-16.88546069465691039880136169,-0.0005298895592373347893931262691,0.06324770855106409523722792396,247.28016,0.07289519079745191049354116962,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140073748967525620347177697,18.02553444362443601914853939,-16.88546069465691039880136169,0.06324770855106409523722792396,1.140073748967525620347177697,21.73644994497818471574427771,-20.59637619601065909539710001,0.05244985965295216605549888419,1.140073748967525620347177697,27.30282319700880776063788519,-26.16274944804128214029070749,0.04175662497394876413041445142
monthly,2033-06,90,persistent_level,base,base,0.2,1.140073748967525620347177697,21.73644994497818471574427771,-20.59637619601065909539710001,-0.0006463433187726937518168926131,0.05244985965295216605549888419,247.28016,0.08790211857262703451722239952,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140073748967525620347177697,18.02553444362443601914853939,-16.88546069465691039880136169,0.06324770855106409523722792396,1.140073748967525620347177697,21.73644994497818471574427771,-20.59637619601065909539710001,0.05244985965295216605549888419,1.140073748967525620347177697,27.30282319700880776063788519,-26.16274944804128214029070749,0.04175662497394876413041445142
monthly,2033-06,90,persistent_level,base,base,0.5,1.140073748967525620347177697,27.30282319700880776063788519,-26.16274944804128214029070749,-0.0008210239580757321954525421292,0.04175662497394876413041445142,247.28016,0.1104125102353897205527442444,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140073748967525620347177697,18.02553444362443601914853939,-16.88546069465691039880136169,0.06324770855106409523722792396,1.140073748967525620347177697,21.73644994497818471574427771,-20.59637619601065909539710001,0.05244985965295216605549888419,1.140073748967525620347177697,27.30282319700880776063788519,-26.16274944804128214029070749,0.04175662497394876413041445142
monthly,2033-07,91,persistent_level,base,base,0,1.139947186482092428696195938,18.02895350959622563235804611,-16.88900632311413320366185017,-0.0005300008260564279546746328428,0.06322869410447675810081211857,247.28016,0.07290901748687086595365372665,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.139947186482092428696195938,18.02895350959622563235804611,-16.88900632311413320366185017,0.06322869410447675810081211857,1.139947186482092428696195938,21.7491621745186437136622174,-20.60921498803655128496602146,0.05241338389658322277524935396,1.139947186482092428696195938,27.32947517190227083561847432,-26.18952798542017840692227838,0.04171127251115617715251166966
monthly,2033-07,91,persistent_level,base,base,0.2,1.139947186482092428696195938,21.7491621745186437136622174,-20.60921498803655128496602146,-0.0006467462181647069379578868217,0.05241338389658322277524935396,247.28016,0.0879535267791748586447947033,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.139947186482092428696195938,18.02895350959622563235804611,-16.88900632311413320366185017,0.06322869410447675810081211857,1.139947186482092428696195938,21.7491621745186437136622174,-20.60921498803655128496602146,0.05241338389658322277524935396,1.139947186482092428696195938,27.32947517190227083561847432,-26.18952798542017840692227838,0.04171127251115617715251166966
monthly,2033-07,91,persistent_level,base,base,0.5,1.139947186482092428696195938,27.32947517190227083561847432,-26.18952798542017840692227838,-0.0008218643063271254128827677895,0.04171127251115617715251166966,247.28016,0.1105202907176308476815061682,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.139947186482092428696195938,18.02895350959622563235804611,-16.88900632311413320366185017,0.06322869410447675810081211857,1.139947186482092428696195938,21.7491621745186437136622174,-20.60921498803655128496602146,0.05241338389658322277524935396,1.139947186482092428696195938,27.32947517190227083561847432,-26.18952798542017840692227838,0.04171127251115617715251166966
monthly,2033-08,92,persistent_level,base,base,0,1.142641315121965693681065672,18.03178965303447842238299853,-16.88914833791251272870193286,-0.0005300052826809926796178350863,0.06336815907397613094410469064,247.28016,0.07292048683984383713753258058,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.142641315121965693681065672,18.03178965303447842238299853,-16.88914833791251272870193286,0.06336815907397613094410469064,1.142641315121965693681065672,21.7741821362525046077484784,-20.63154082113053891406741273,0.0524768879020051491722081088,1.142641315121965693681065672,27.3877708610795438857966982,-26.24512954595757819211563253,0.04172085858750047231418748867
monthly,2033-08,92,persistent_level,base,base,0.2,1.142641315121965693681065672,21.7741821362525046077484784,-20.63154082113053891406741273,-0.0006474468342788721180589786208,0.0524768879020051491722081088,247.28016,0.08805470740658087817376241749,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.142641315121965693681065672,18.03178965303447842238299853,-16.88914833791251272870193286,0.06336815907397613094410469064,1.142641315121965693681065672,21.7741821362525046077484784,-20.63154082113053891406741273,0.0524768879020051491722081088,1.142641315121965693681065672,27.3877708610795438857966982,-26.24512954595757819211563253,0.04172085858750047231418748867
monthly,2033-08,92,persistent_level,base,base,0.5,1.142641315121965693681065672,27.3877708610795438857966982,-26.24512954595757819211563253,-0.0008236091616756912757206939224,0.04172085858750047231418748867,247.28016,0.1107560382566864397281071729,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.142641315121965693681065672,18.03178965303447842238299853,-16.88914833791251272870193286,0.06336815907397613094410469064,1.142641315121965693681065672,21.7741821362525046077484784,-20.63154082113053891406741273,0.0524768879020051491722081088,1.142641315121965693681065672,27.3877708610795438857966982,-26.24512954595757819211563253,0.04172085858750047231418748867
monthly,2033-09,93,persistent_level,base,base,0,1.140512162726759758070897065,18.03557055742454496581071187,-16.8950583946977852077398148,-0.0005301907485940433442458989142,0.06323682187349793215031665765,247.28016,0.07293577680241126083795283807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140512162726759758070897065,18.03557055742454496581071187,-16.8950583946977852077398148,0.06323682187349793215031665765,1.140512162726759758070897065,21.77808642109559349077630759,-20.63757425836883373270541052,0.05236971424734496209367556859,1.140512162726759758070897065,27.39186021660216627822470116,-26.2513480538754065201538041,0.04163690065983532618958047996
monthly,2033-09,93,persistent_level,base,base,0.2,1.140512162726759758070897065,21.77808642109559349077630759,-20.63757425836883373270541052,-0.0006476361720444622397761065248,0.05236971424734496209367556859,247.28016,0.08807049631921781954029917964,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140512162726759758070897065,18.03557055742454496581071187,-16.8950583946977852077398148,0.06323682187349793215031665765,1.140512162726759758070897065,21.77808642109559349077630759,-20.63757425836883373270541052,0.05236971424734496209367556859,1.140512162726759758070897065,27.39186021660216627822470116,-26.2513480538754065201538041,0.04163690065983532618958047996
monthly,2033-09,93,persistent_level,base,base,0.5,1.140512162726759758070897065,27.39186021660216627822470116,-26.2513480538754065201538041,-0.0008238043072200905830714179408,0.04163690065983532618958047996,247.28016,0.110772575594427657593818692,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140512162726759758070897065,18.03557055742454496581071187,-16.8950583946977852077398148,0.06323682187349793215031665765,1.140512162726759758070897065,21.77808642109559349077630759,-20.63757425836883373270541052,0.05236971424734496209367556859,1.140512162726759758070897065,27.39186021660216627822470116,-26.2513480538754065201538041,0.04163690065983532618958047996
monthly,2033-10,94,persistent_level,base,base,0,1.138383061775970918982602368,18.03934995547357327701405593,-16.90096689369760235803145356,-0.0005303761656215904838395610858,0.06310554784877700532918619428,247.28016,0.07295106067334141678416115523,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138383061775970918982602368,18.03934995547357327701405593,-16.90096689369760235803145356,0.06310554784877700532918619428,1.138383061775970918982602368,21.78198920575428204244475675,-20.64360614397831112346215438,0.0522625849743437236105595494,1.138383061775970918982602368,27.39594808117534519059080796,-26.25756501939937427160820559,0.04155297193595542225392195107
monthly,2033-10,94,persistent_level,base,base,0.2,1.138383061775970918982602368,21.78198920575428204244475675,-20.64360614397831112346215438,-0.0006478254611177528125105803797,0.0522625849743437236105595494,247.28016,0.08808627916511491274692137351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138383061775970918982602368,18.03934995547357327701405593,-16.90096689369760235803145356,0.06310554784877700532918619428,1.138383061775970918982602368,21.78198920575428204244475675,-20.64360614397831112346215438,0.0522625849743437236105595494,1.138383061775970918982602368,27.39594808117534519059080796,-26.25756501939937427160820559,0.04155297193595542225392195107
monthly,2033-10,94,persistent_level,base,base,0.5,1.138383061775970918982602368,27.39594808117534519059080796,-26.25756501939937427160820559,-0.00082399940436199630551710932,0.04155297193595542225392195107,247.28016,0.1107891069027751566910617009,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138383061775970918982602368,18.03934995547357327701405593,-16.90096689369760235803145356,0.06310554784877700532918619428,1.138383061775970918982602368,21.78198920575428204244475675,-20.64360614397831112346215438,0.0522625849743437236105595494,1.138383061775970918982602368,27.39594808117534519059080796,-26.25756501939937427160820559,0.04155297193595542225392195107
monthly,2033-11,95,persistent_level,base,base,0,1.140786319104992202369580381,18.04221233032418232603105819,-16.90142601121919012366147781,-0.000530390573376614263593217781,0.0632287381513425833274000402,247.28016,0.07296263610604337333828584626,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140786319104992202369580381,18.04221233032418232603105819,-16.90142601121919012366147781,0.0632287381513425833274000402,1.140786319104992202369580381,21.80569487567237083370426647,-20.66490855656737863133468609,0.05231598101364410028228370877,1.140786319104992202369580381,27.45091869369465359521407888,-26.3101323745896613928444985,0.0415573093139147081895167669
monthly,2033-11,95,persistent_level,base,base,0.2,1.140786319104992202369580381,21.80569487567237083370426647,-20.66490855656737863133468609,-0.0006484939608538058944120594392,0.05231598101364410028228370877,247.28016,0.08818214480155775875308502902,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140786319104992202369580381,18.04221233032418232603105819,-16.90142601121919012366147781,0.0632287381513425833274000402,1.140786319104992202369580381,21.80569487567237083370426647,-20.66490855656737863133468609,0.05231598101364410028228370877,1.140786319104992202369580381,27.45091869369465359521407888,-26.3101323745896613928444985,0.0415573093139147081895167669
monthly,2033-11,95,persistent_level,base,base,0.5,1.140786319104992202369580381,27.45091869369465359521407888,-26.3101323745896613928444985,-0.0008256490420695933406403219262,0.0415573093139147081895167669,247.28016,0.1110114078448293368752838031,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140786319104992202369580381,18.04221233032418232603105819,-16.90142601121919012366147781,0.0632287381513425833274000402,1.140786319104992202369580381,21.80569487567237083370426647,-20.66490855656737863133468609,0.05231598101364410028228370877,1.140786319104992202369580381,27.45091869369465359521407888,-26.3101323745896613928444985,0.0415573093139147081895167669
monthly,2033-12,96,persistent_level,base,base,0,1.138659468616344518976696519,18.04596194840099375462109239,-16.90730247978464923564439587,-0.0005305749852439794525715306556,0.06309774296721479034541497601,247.28016,0.07297779954688234492658485982,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138659468616344518976696519,18.04596194840099375462109239,-16.90730247978464923564439587,0.06309774296721479034541497601,1.138659468616344518976696519,21.80956823487370242964131785,-20.67090876625735791066462133,0.05220917059676667232167744458,1.138659468616344518976696519,27.45497766458276544217165606,-26.31631819596642092319495954,0.04147369859583707584385086806
monthly,2033-12,96,persistent_level,base,base,0.2,1.138659468616344518976696519,21.80956823487370242964131785,-20.67090876625735791066462133,-0.0006486822558920905639447882172,0.05220917059676667232167744458,247.28016,0.08819780865102037474272629818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138659468616344518976696519,18.04596194840099375462109239,-16.90730247978464923564439587,0.06309774296721479034541497601,1.138659468616344518976696519,21.80956823487370242964131785,-20.67090876625735791066462133,0.05220917059676667232167744458,1.138659468616344518976696519,27.45497766458276544217165606,-26.31631819596642092319495954,0.04147369859583707584385086806
monthly,2033-12,96,persistent_level,base,base,0.5,1.138659468616344518976696519,27.45497766458276544217165606,-26.31631819596642092319495954,-0.0008258431618642572310046745603,0.04147369859583707584385086806,247.28016,0.1110278223072274194669384558,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138659468616344518976696519,18.04596194840099375462109239,-16.90730247978464923564439587,0.06309774296721479034541497601,1.138659468616344518976696519,21.80956823487370242964131785,-20.67090876625735791066462133,0.05220917059676667232167744458,1.138659468616344518976696519,27.45497766458276544217165606,-26.31631819596642092319495954,0.04147369859583707584385086806
monthly,2034-01,97,persistent_level,base,base,0,1.138691404377111942876300561,18.04927399863235198770530102,-16.91058259425524004482900046,-0.0005306779198598895388448189437,0.06308793386722335924589476618,247.28016,0.07299119346506550298133623425,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138691404377111942876300561,18.04927399863235198770530102,-16.91058259425524004482900046,0.06308793386722335924589476618,1.138691404377111942876300561,21.82287290789741998750123912,-20.68418150352030804462493856,0.05217880382582597613068242599,1.138691404377111942876300561,27.48327127179502198719514627,-26.34457986741791004431884571,0.04143216406504364054193868152
monthly,2034-01,97,persistent_level,base,base,0.2,1.138691404377111942876300561,21.82287290789741998750123912,-20.68418150352030804462493856,-0.0006490987730973547996179294094,0.05217880382582597613068242599,247.28016,0.08825161269669762421498449014,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138691404377111942876300561,18.04927399863235198770530102,-16.91058259425524004482900046,0.06308793386722335924589476618,1.138691404377111942876300561,21.82287290789741998750123912,-20.68418150352030804462493856,0.05217880382582597613068242599,1.138691404377111942876300561,27.48327127179502198719514627,-26.34457986741791004431884571,0.04143216406504364054193868152
monthly,2034-01,97,persistent_level,base,base,0.5,1.138691404377111942876300561,27.48327127179502198719514627,-26.34457986741791004431884571,-0.000826730052953552690777595108,0.04143216406504364054193868152,247.28016,0.111142241544145806065456874,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138691404377111942876300561,18.04927399863235198770530102,-16.91058259425524004482900046,0.06308793386722335924589476618,1.138691404377111942876300561,21.82287290789741998750123912,-20.68418150352030804462493856,0.05217880382582597613068242599,1.138691404377111942876300561,27.48327127179502198719514627,-26.34457986741791004431884571,0.04143216406504364054193868152
monthly,2034-02,98,persistent_level,base,base,0,1.14143054735864396491419505,18.05202515847559293752886069,-16.91059461111694897261466564,-0.0005306782969659495692152973589,0.06323005520645043836352309465,247.28016,0.07300231914471259213650161295,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.14143054735864396491419505,18.05202515847559293752886069,-16.91059461111694897261466564,0.06323005520645043836352309465,1.14143054735864396491419505,21.84798822128538859904187183,-20.70655767392674463412767678,0.05224419455914050620363024216,1.14143054735864396491419505,27.54193281550008209131138854,-26.40050226814143812639719349,0.04144337127698853102931746057
monthly,2034-02,98,persistent_level,base,base,0.2,1.14143054735864396491419505,21.84798822128538859904187183,-20.70655767392674463412767678,-0.0006498009688673427676560496071,0.05224419455914050620363024216,247.28016,0.08835317892581996306958824287,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.14143054735864396491419505,18.05202515847559293752886069,-16.91059461111694897261466564,0.06323005520645043836352309465,1.14143054735864396491419505,21.84798822128538859904187183,-20.70655767392674463412767678,0.05224419455914050620363024216,1.14143054735864396491419505,27.54193281550008209131138854,-26.40050226814143812639719349,0.04144337127698853102931746057
monthly,2034-02,98,persistent_level,base,base,0.5,1.14143054735864396491419505,27.54193281550008209131138854,-26.40050226814143812639719349,-0.0008284849767194325653171779794,0.04144337127698853102931746057,247.28016,0.1113794685974810194692181877,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.14143054735864396491419505,18.05202515847559293752886069,-16.91059461111694897261466564,0.06323005520645043836352309465,1.14143054735864396491419505,21.84798822128538859904187183,-20.70655767392674463412767678,0.05224419455914050620363024216,1.14143054735864396491419505,27.54193281550008209131138854,-26.40050226814143812639719349,0.04144337127698853102931746057
monthly,2034-03,99,persistent_level,base,base,0,1.139307179650582776712649794,18.05572877194293967554447439,-16.9164215922923568988318246,-0.0005308611558492549080158107262,0.06309948460352200364660546432,247.28016,0.07301729654309079901737557267,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.139307179650582776712649794,18.05572877194293967554447439,-16.9164215922923568988318246,0.06309948460352200364660546432,1.139307179650582776712649794,21.85181612474143195809588923,-20.71250894509084918138323944,0.05213787143122704470577135832,1.139307179650582776712649794,27.54594715393917038192301149,-26.4066399742885876052103617,0.04136024705498854906953600395
monthly,2034-03,99,persistent_level,base,base,0.2,1.139307179650582776712649794,21.85181612474143195809588923,-20.71250894509084918138323944,-0.0006499877281456991521177191816,0.05213787143122704470577135832,247.28016,0.08836865895242639748411635301,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.139307179650582776712649794,18.05572877194293967554447439,-16.9164215922923568988318246,0.06309948460352200364660546432,1.139307179650582776712649794,21.85181612474143195809588923,-20.71250894509084918138323944,0.05213787143122704470577135832,1.139307179650582776712649794,27.54594715393917038192301149,-26.4066399742885876052103617,0.04136024705498854906953600395
monthly,2034-03,99,persistent_level,base,base,0.5,1.139307179650582776712649794,27.54594715393917038192301149,-26.4066399742885876052103617,-0.0008286775865903655182705818647,0.04136024705498854906953600395,247.28016,0.1113957025664297951842275235,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.139307179650582776712649794,18.05572877194293967554447439,-16.9164215922923568988318246,0.06309948460352200364660546432,1.139307179650582776712649794,21.85181612474143195809588923,-20.71250894509084918138323944,0.05213787143122704470577135832,1.139307179650582776712649794,27.54594715393917038192301149,-26.4066399742885876052103617,0.04136024705498854906953600395
monthly,2034-04,100,persistent_level,base,base,0,1.137183863686352136020735211,18.05943087539824665175385288,-16.92224701171189451573311767,-0.0005310439657224595027845703154,0.06296897568546854621129513249,247.28016,0.07303226783498622231461615392,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.137183863686352136020735211,18.05943087539824665175385288,-16.92224701171189451573311767,0.06296897568546854621129513249,1.137183863686352136020735211,21.85564252441055117226656814,-20.71845866072419903624583293,0.05203159149479281193690029195,1.137183863686352136020735211,27.54995999792900795303564104,-26.41277613424265581701490583,0.04127715117451483732914679323
monthly,2034-04,100,persistent_level,base,base,0.2,1.137183863686352136020735211,21.85564252441055117226656814,-20.71845866072419903624583293,-0.0006501744386093076958590922278,0.05203159149479281193690029195,247.28016,0.08838413289772439152525042098,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.137183863686352136020735211,18.05943087539824665175385288,-16.92224701171189451573311767,0.06296897568546854621129513249,1.137183863686352136020735211,21.85564252441055117226656814,-20.71845866072419903624583293,0.05203159149479281193690029195,1.137183863686352136020735211,27.54995999792900795303564104,-26.41277613424265581701490583,0.04127715117451483732914679323
monthly,2034-04,100,persistent_level,base,base,0.5,1.137183863686352136020735211,27.54995999792900795303564104,-26.41277613424265581701490583,-0.0008288701479395799854708750967,0.04127715117451483732914679323,247.28016,0.1114119304918316453412018216,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.137183863686352136020735211,18.05943087539824665175385288,-16.92224701171189451573311767,0.06296897568546854621129513249,1.137183863686352136020735211,21.85564252441055117226656814,-20.71845866072419903624583293,0.05203159149479281193690029195,1.137183863686352136020735211,27.54995999792900795303564104,-26.41277613424265581701490583,0.04127715117451483732914679323
monthly,2034-05,101,persistent_level,base,base,0,1.140307370669969693747897246,18.06207163162270103422947897,-16.92176426095273134048158172,-0.0005310288163231259442817291696,0.0631327011611194786453212643,247.28016,0.07304294704283069468342902629,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140307370669969693747897246,18.06207163162270103422947897,-16.92176426095273134048158172,0.0631327011611194786453212643,1.140307370669969693747897246,21.88239373200356709290031034,-20.74208636133359739915241309,0.05211072356321971558042180512,1.140307370669969693747897246,27.61287688257486618090655739,-26.47256951190489648715866014,0.04129621754079386819048269168
monthly,2034-05,101,persistent_level,base,base,0.2,1.140307370669969693747897246,21.88239373200356709290031034,-20.74208636133359739915241309,-0.0006509159091612878114338923332,0.05211072356321971558042180512,247.28016,0.0884923146766144404504603618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140307370669969693747897246,18.06207163162270103422947897,-16.92176426095273134048158172,0.0631327011611194786453212643,1.140307370669969693747897246,21.88239373200356709290031034,-20.74208636133359739915241309,0.05211072356321971558042180512,1.140307370669969693747897246,27.61287688257486618090655739,-26.47256951190489648715866014,0.04129621754079386819048269168
monthly,2034-05,101,persistent_level,base,base,0.5,1.140307370669969693747897246,27.61287688257486618090655739,-26.47256951190489648715866014,-0.0008307465484185306121621370784,0.04129621754079386819048269168,247.28016,0.111666366127290059101007365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.140307370669969693747897246,18.06207163162270103422947897,-16.92176426095273134048158172,0.0631327011611194786453212643,1.140307370669969693747897246,21.88239373200356709290031034,-20.74208636133359739915241309,0.05211072356321971558042180512,1.140307370669969693747897246,27.61287688257486618090655739,-26.47256951190489648715866014,0.04129621754079386819048269168
monthly,2034-06,102,persistent_level,base,base,0,1.1381866443054382916622623,18.06573972822691805851104794,-16.92755308392147976684878564,-0.0005312104777481164804760178761,0.06300249319584030532341712866,247.28016,0.07305778081115330101093046826,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.1381866443054382916622623,18.06573972822691805851104794,-16.92755308392147976684878564,0.06300249319584030532341712866,1.1381866443054382916622623,21.88618653341726754640372885,-20.74799988911182925474146655,0.05200479501385863375459519738,1.1381866443054382916622623,27.61685674120279177824275022,-26.47867009689735348658048792,0.04121347534121535448747952432
monthly,2034-06,102,persistent_level,base,base,0.2,1.1381866443054382916622623,21.88618653341726754640372885,-20.74799988911182925474146655,-0.0006511014839989904366642021763,0.05200479501385863375459519738,247.28016,0.08850765275069891392177896055,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.1381866443054382916622623,18.06573972822691805851104794,-16.92755308392147976684878564,0.06300249319584030532341712866,1.1381866443054382916622623,21.88618653341726754640372885,-20.74799988911182925474146655,0.05200479501385863375459519738,1.1381866443054382916622623,27.61685674120279177824275022,-26.47867009689735348658048792,0.04121347534121535448747952432
monthly,2034-06,102,persistent_level,base,base,0.5,1.1381866443054382916622623,27.61685674120279177824275022,-26.47867009689735348658048792,-0.0008309379933753013709464786267,0.04121347534121535448747952432,247.28016,0.111682460660017333288051699,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.1381866443054382916622623,18.06573972822691805851104794,-16.92755308392147976684878564,0.06300249319584030532341712866,1.1381866443054382916622623,21.88618653341726754640372885,-20.74799988911182925474146655,0.05200479501385863375459519738,1.1381866443054382916622623,27.61685674120279177824275022,-26.47867009689735348658048792,0.04121347534121535448747952432
monthly,2034-07,103,persistent_level,base,base,0,1.138323393517046577041854957,18.06895031811357775576860731,-16.93062692459653117872675235,-0.0005313069392015480819282857073,0.06299886675630026529688911015,247.28016,0.0730707644240992797633607456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138323393517046577041854957,18.06895031811357775576860731,-16.93062692459653117872675235,0.06299886675630026529688911015,1.138323393517046577041854957,21.89984187671141113776036892,-20.76151848319436456071851396,0.05197861244503117220694995941,1.138323393517046577041854957,27.64617921460816121074801133,-26.50785582109111463370615637,0.04117470933978319091560436274
monthly,2034-07,103,persistent_level,base,base,0.2,1.138323393517046577041854957,21.89984187671141113776036892,-20.76151848319436456071851396,-0.0006515257165378260390610215892,0.05197861244503117220694995941,247.28016,0.08856287490557839795056897779,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave7_bnpl_scenario_only:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",1.138323393517046577041854957,18.06895031811357775576860731,-16.93062692459653117872675235,0.06299886675630026529688911015,1.138323393517046577041854957,21.89984187671141113776036892,-20.76151848319436456071851396,0.05197861244503117220694995941,1.138323393517046577041854957,27.64617921460816121074801133,-26.50785582109111463370615637,0.04117470933978319091560436274
